Checked,File Name,Page URL,Language,Page Type,Encoding,PREV,PAGE,NEXT,LAST,FIRST,failed
T,381,https://ddyp.ddm.org.tw/activity.php,zh,a,UTF-8,.pages_prev,.active a,.pages_next,,,
T,382,https://cheng-sing.com/productInformation,zh,a,UTF-8,,,,,,
T,383,https://www.nmh.gov.tw/informationimgs_69.html,zh,a,UTF-8,.prev,.num,.next,.last,.first,
T,384,http://www.wsa.com.tw/index.php,zh,a,UTF-8,,,,,,
T,385,http://www.xwtsc.com/,zh,a,UTF-8,,,,,,
T,386,https://fantasystory.com.tw/ltp_all.php,zh,a,UTF-8,.prev a,.count a,.next a,.last a,.first a,
T,387,https://cavesconnect.cavesbooks.com.tw/events/,zh,a,UTF-8,,,,,,
T,388,http://www.psy.ntu.edu.tw/index.php/homepage/speech,zh,a,UTF-8,,".pagination-prev+ li .pagenav , li:nth-child(12) .pagenav , li:nth-child(11) .pagenav , li:nth-child(10) .pagenav , li:nth-child(9) .pagenav , li:nth-child(8) .pagenav , li:nth-child(6) .pagenav , li:nth-child(5) .pagenav , li:nth-child(4) .pagenav , li:nth-child(7) .pagenav",.pagination-next .pagenav,.pagination-end .pagenav,,
T,389,https://www.ncl.edu.tw/activityhistorylist_238.html,zh,a,UTF-8,.pagination li:nth-child(2) a,".pagination .active a , .num a",.num+ li a,.num~ li+ li a,.pagination li:nth-child(1) a,
T,390,http://www.khm.org.tw/tw/exhibition/currentexhibitions,zh,a,UTF-8,,.page-link,,,,
T,391,https://www.ankecare.com/%e6%b4%bb%e5%8b%95%e8%b3%87%e8%a8%8a,zh,a,UTF-8,,,,,,
T,392,https://www.chcsec.gov.tw/home,zh,a,UTF-8,,,,,,
T,393,https://toybank.ntpc.gov.tw/toybank/volunteer.php,zh,a,UTF-8,,"#pagenavi_area .page , .current",.nextpostslink,,,
T,394,https://www.cksmh.gov.tw/exhibitionlist_107.html,zh,a,UTF-8,.prev,.num,.num+ label .next,.last,.first,
T,395,http://www.twcenter.org.tw/archives/category/%e6%b4%bb%e5%8b%95%e6%b6%88%e6%81%af,zh,a,UTF-8,,,,,,
T,396,https://www.nmtl.gov.tw/activitysoonlist_189.html,zh,a,UTF-8,,,,,,
T,398,http://www.dadun.culture.taichung.gov.tw/TCDCCFrontend/Exhibition/Active,zh,a,UTF-8,,,,,,
T,399,https://www.ukeas.com.tw/ukeasnews-overview.php,zh,a,UTF-8,,,,,,
T,400,http://www.tpqc.com.tw/%e6%89%80%e6%9c%89%e8%aa%b2%e7%a8%8b/,zh,a,UTF-8,,".inactive , .current",.next_page~ .inactive+ a,a:nth-child(6),,
T,401,https://chccp.e-land.gov.tw/%e5%b1%95%e6%bc%94%e8%88%87%e5%ad%b8%e7%bf%92/,zh,a,UTF-8,,,,,,
T,402,http://investmentcommunity16888.blogspot.com/search/label/%E6%9C%80%E6%96%B0%E8%AA%B2%E7%A8%8B%E8%B3%87%E8%A8%8A,zh,a,UTF-8,,"a:nth-child(8) , a:nth-child(7) , .current+ a , .current",a:nth-child(9),,,
T,403,https://www.sow.org.tw/event,zh,a,UTF-8,,,,,,
T,404,https://eball.tw/events,zh,a,UTF-8,,.pager-item .active,.pager-next .active,.last .active,,
T,405,https://www.ntmofa.gov.tw/activitysoonlist_1036.html,zh,a,UTF-8,.prev,.num,.next,,,
T,406,http://www.psygarden.com.tw/news.php,zh,a,UTF-8,,.setpages_link,,,,
T,407,http://www.majisquare.com/event_list.php,zh,a,UTF-8,.prev,.pagenum,.next,,,
T,408,https://www.orchina.net/events,zh,a,UTF-8,,,,,,
T,409,https://erf.org.tw/eventlist/,zh,a,UTF-8,,".dots+ .page-numbers , .page-numbers:nth-child(3) , .current+ .page-numbers , .current",.next,,,
T,410,https://www.ntcri.gov.tw/activitysoonlist_160.html,zh,a,UTF-8,.prev,.num,.next,.last,.first,
T,411,https://dac.tw/cmoaexhibition/,zh,a,UTF-8,,,,,,
T,412,http://investmentcommunity16888.blogspot.com/search/label/%E8%A1%8D%E7%94%9F%E6%80%A7%E9%87%91%E8%9E%8D%E5%95%86%E5%93%81,zh,a,UTF-8,,,,,,
T,413,http://www.parenting.tw/news.asp,zh,a,UTF-8,,,,,,
T,414,http://www.guandu-natureart.tw/events,zh,a,UTF-8,,,,,,
